"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"1555",2,1,10632,1,1,1,1,2,1,1,3,1,5,3,1917,1950,1,1,1,2,2,2,1,1,1,0,1,0,689,689,2,2,1,725,499,0,1224,0,1,1,3,1,1,6,2,0,2,1917,1,1,180,2,2,1,0,0,248,0,0,0,0,1,2010
"1556",2,1,9900,1,1,1,1,2,1,1,2,1,5,4,1915,1950,1,1,1,2,2,1,1,1,2,1026,1,0,186,1212,2,2,1,1212,180,0,1392,0,1,0,3,1,2,6,2,0,1,NA,1,0,0,1,1,1,0,0,168,0,0,0,0,1,2010
"1557",2,1,6001,1,1,1,1,2,1,1,3,1,6,5,1940,1950,2,2,1,2,2,1,1,1,1,368,1,0,232,600,2,2,1,600,319,0,919,0,1,0,3,1,2,5,2,0,2,1940,1,1,231,2,2,2,0,0,45,0,0,0,0,1,2010
"1558",1,1,6449,1,1,1,1,2,1,1,3,2,4,1,1907,1950,1,2,1,2,2,1,1,1,2,73,1,0,634,707,2,2,1,942,942,0,1884,0,1,1,4,1,2,7,2,0,1,NA,1,0,0,1,1,1,0,0,239,0,0,0,0,1,2010
"1559",2,1,6048,1,1,1,1,2,1,1,2,1,5,7,1910,1950,1,1,1,2,2,1,1,2,1,736,1,0,120,856,2,2,2,936,744,0,1680,0,2,0,2,2,2,7,2,1,2,1910,1,2,450,2,2,1,56,144,0,0,0,0,0,1,2010
"1560",2,1,10773,1,1,1,1,2,1,1,2,1,4,3,1967,1967,2,2,2,2,2,1,1,1,2,704,1,0,1128,1832,2,2,1,1832,0,0,1832,0,2,0,4,2,2,8,2,0,1,NA,1,0,0,1,1,2,0,58,0,0,0,0,0,1,2010
"1561",2,1,7800,1,1,1,1,2,1,1,3,1,5,7,1966,2008,1,1,2,2,2,1,1,2,2,240,2,474,150,864,2,2,2,892,0,0,892,0,1,0,3,1,2,5,2,0,2,1966,1,1,416,2,2,2,0,0,0,0,0,0,0,1,2010
"1562",2,1,7832,1,1,1,1,2,1,1,3,1,5,5,1968,1968,1,1,1,2,2,1,1,1,2,775,1,0,89,864,2,2,2,864,0,0,864,0,1,0,2,1,2,4,2,0,2,1969,1,1,280,2,2,2,226,0,0,0,0,0,0,1,2010
"1563",2,1,7424,1,1,1,1,2,1,1,2,1,5,5,1978,1978,2,2,1,2,2,2,1,2,2,1319,1,0,0,1319,2,2,2,1373,0,0,1373,0,1,0,3,1,2,5,2,2,2,1978,2,2,591,2,2,2,0,0,0,0,0,0,0,1,2010
"1564",2,1,11227,1,1,1,1,2,1,1,3,2,5,5,1968,1968,1,1,1,2,2,1,2,1,2,267,2,453,0,720,2,2,2,720,720,0,1440,0,1,1,4,1,2,7,2,2,2,1968,1,2,480,2,2,2,192,38,0,0,0,0,0,1,2010
"1565",2,1,20062,0,1,1,1,2,1,1,3,1,7,7,1977,2001,1,1,1,2,2,2,1,3,2,1092,1,0,328,1420,2,2,2,1483,0,0,1483,0,1,1,1,1,2,4,2,2,2,1977,2,2,690,2,2,2,496,0,0,0,0,0,0,1,2010
"1566",1,1,9259,1,1,1,1,2,1,1,3,1,4,4,1927,1950,1,1,1,2,2,1,1,1,1,0,1,0,660,660,2,2,1,756,0,0,756,0,1,0,2,1,2,4,2,0,2,1945,1,2,440,2,2,1,80,0,0,0,0,0,0,1,2010
"1567",2,1,17082,0,1,2,1,2,1,1,3,2,6,5,1978,1992,2,2,2,2,2,2,1,2,2,964,1,0,153,1117,2,2,2,1117,864,0,1981,0,2,1,4,1,2,8,2,1,2,1978,2,2,522,2,2,2,336,104,0,0,0,0,0,1,2010
"1568",2,1,18600,1,1,1,1,2,1,1,3,1,3,4,1938,1990,1,1,1,2,2,1,1,2,2,288,1,684,0,972,2,2,2,1052,558,0,1610,1,2,0,4,1,1,8,2,1,2,1938,2,1,480,2,2,2,0,0,60,0,0,0,450,1,2010
"1569",2,1,11479,1,1,1,1,2,1,1,3,1,6,7,1950,1987,1,2,1,2,2,1,1,1,2,104,2,387,172,663,2,2,2,1074,0,0,1074,0,1,0,3,1,2,6,2,1,2,1987,1,1,467,2,2,2,0,52,52,0,0,0,0,1,2010
"1570",2,1,9350,1,1,1,1,2,1,1,3,1,4,6,1947,1979,1,1,1,2,2,1,1,1,1,192,1,0,564,756,2,2,2,1169,0,362,1531,0,1,0,3,1,2,8,2,1,2,1947,1,1,209,2,2,2,0,0,0,0,0,0,0,1,2010
"1571",2,1,9525,1,1,1,1,2,1,1,3,1,5,7,1954,1998,1,1,1,2,2,1,1,2,2,954,1,0,218,1172,2,2,2,1172,0,0,1172,0,1,0,3,1,2,5,2,0,2,1954,2,1,366,2,2,2,240,0,0,0,0,0,0,1,2010
"1572",2,1,17485,1,1,1,1,2,1,1,3,1,7,5,2009,2010,2,2,2,2,2,2,1,3,2,1346,1,0,162,1508,2,2,2,1508,0,0,1508,0,1,0,1,1,2,5,2,2,2,2009,2,2,572,2,2,2,0,0,0,0,0,0,0,1,2010
"1573",2,1,11200,1,1,2,1,2,1,1,3,1,5,3,1964,1964,1,1,1,2,2,1,1,2,1,0,1,0,1250,1250,2,2,2,1298,0,0,1298,0,2,0,3,1,2,5,2,0,2,1964,1,2,504,2,2,1,0,144,0,0,0,0,0,1,2010
"1574",2,1,11980,0,1,1,1,2,1,1,3,1,7,5,1987,1987,2,2,2,2,2,2,1,3,2,1433,1,0,0,1433,2,2,2,1433,0,0,1433,0,1,1,1,1,2,4,2,2,2,1987,2,2,528,2,2,2,0,278,0,0,266,0,0,1,2010
"1575",2,1,12361,1,1,2,1,2,1,1,3,2,6,7,1993,1993,2,2,2,2,2,2,1,1,2,860,1,0,86,946,2,2,2,964,838,0,1802,1,2,1,3,1,2,8,2,1,2,2000,2,4,1017,2,2,2,450,92,0,0,0,0,0,1,2010
"1576",2,1,7360,1,1,1,1,2,1,1,3,1,7,5,2010,2010,2,2,2,2,2,2,1,1,2,24,1,0,1198,1222,2,2,2,1222,0,0,1222,0,2,0,2,1,2,6,2,0,2,2009,2,2,615,2,2,2,0,54,0,0,0,0,0,1,2010
"1577",2,1,14235,1,1,1,1,2,1,1,3,1,6,8,1900,1993,1,2,1,2,2,1,2,1,1,0,1,0,676,676,2,2,2,831,614,0,1445,0,2,0,3,1,2,6,2,0,2,1957,1,2,484,2,2,1,0,59,0,0,0,0,0,1,2010
"1578",2,1,11105,1,1,1,1,2,1,1,3,1,5,5,1996,1996,2,2,1,2,2,2,1,2,2,870,1,0,0,870,2,2,2,965,0,0,965,0,1,0,2,1,2,4,2,0,2,1998,1,2,580,2,2,2,71,0,0,0,0,0,0,1,2010
"1579",2,1,9337,1,1,1,1,2,1,1,3,2,7,5,1997,1998,2,2,1,2,2,2,1,1,2,353,1,0,525,878,2,2,2,892,800,0,1692,0,2,1,3,1,2,8,2,1,2,1997,2,2,513,2,2,2,0,39,0,0,0,0,0,1,2010
"1580",2,1,15240,1,1,1,1,2,1,1,3,1,5,8,1977,2004,1,1,1,2,2,2,1,1,2,198,2,688,140,1026,2,2,2,1026,0,0,1026,0,1,1,3,1,2,5,2,0,2,1977,1,1,308,2,2,2,316,85,0,0,0,0,0,1,2010
"1581",2,1,7480,1,1,1,1,2,1,1,3,1,5,6,1972,1972,1,1,1,2,2,1,1,2,2,480,1,0,396,876,2,2,2,876,0,0,876,0,1,0,3,1,2,5,2,0,2,1977,1,2,484,2,2,2,0,0,0,0,0,0,0,1,2010
"1582",2,1,10389,1,1,1,1,2,1,1,3,1,8,5,2003,2003,1,1,2,2,2,2,1,1,2,1682,1,0,296,1978,2,2,2,1978,0,0,1978,0,2,1,3,1,2,8,2,1,2,2003,2,3,850,2,2,2,188,25,0,0,0,0,0,1,2010
"1583",2,1,9375,1,1,1,1,2,1,1,3,2,7,5,1997,1997,2,2,1,2,2,2,1,1,1,0,1,0,1040,1040,2,2,2,1044,1054,0,2098,0,2,1,4,1,2,9,2,1,2,1997,2,2,621,2,2,2,331,38,0,0,0,0,0,1,2010
"1584",2,1,4435,1,1,1,1,2,1,1,2,1,6,5,2003,2003,2,2,2,2,2,2,1,2,2,672,1,0,176,848,2,2,2,848,0,0,848,0,1,0,1,1,2,4,2,0,2,2003,2,2,420,2,2,2,140,0,0,0,0,0,0,1,2010
"1585",1,1,8777,1,1,1,1,2,1,1,3,1,3,6,1945,2007,2,2,1,2,2,1,1,1,1,0,1,0,0,0,2,2,1,640,0,0,640,0,1,0,2,1,2,5,2,0,2,1945,1,1,240,2,2,1,0,0,0,0,0,0,0,1,2010
"1586",2,1,8842,1,1,1,1,2,1,1,3,1,5,6,1954,1954,2,2,1,2,2,1,1,1,1,0,1,0,381,381,2,2,2,992,0,0,992,0,1,0,3,1,2,6,2,0,2,1954,1,1,319,2,2,2,60,0,56,0,0,0,0,1,2010
"1587",2,1,10044,0,1,2,1,2,1,1,3,1,5,6,1968,1968,1,1,1,2,2,2,1,3,2,1070,1,0,126,1196,2,2,2,1196,0,0,1196,0,1,0,3,1,2,6,2,0,2,1968,2,1,336,2,2,2,257,0,168,0,0,0,0,1,2010
"1588",2,1,11792,1,1,1,1,2,1,1,3,1,4,5,1948,1950,2,2,1,2,2,1,1,1,1,0,1,0,744,744,2,2,1,792,328,0,1120,0,1,0,2,1,1,5,2,0,2,1956,1,2,480,2,2,1,0,0,0,0,160,0,0,1,2010
"1589",2,1,6305,1,1,1,1,2,1,1,3,1,6,6,1975,1975,2,2,1,2,2,1,1,2,2,528,1,0,480,1008,2,2,2,1096,0,0,1096,0,1,0,3,1,2,5,2,1,2,1975,1,1,352,2,2,2,0,0,0,0,0,0,0,1,2010
"1590",2,1,6410,1,1,1,1,2,1,1,3,1,4,5,1958,1958,1,1,1,2,2,1,1,1,1,0,1,0,960,960,2,2,2,960,0,0,960,0,1,0,3,1,2,5,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2010
"1591",1,1,4853,1,1,1,1,2,1,1,3,1,5,6,1924,1999,1,2,2,2,2,1,1,2,2,133,1,0,974,1107,2,2,1,1296,0,0,1296,0,2,0,2,1,1,5,2,1,2,1979,1,1,260,2,2,2,0,0,36,0,0,0,0,1,2010
"1592",1,1,7890,1,1,1,1,2,1,1,3,1,6,6,1939,1950,1,1,1,2,2,1,1,1,2,238,1,0,618,856,2,2,2,856,0,0,856,0,1,0,2,1,2,4,2,1,2,1939,1,2,399,2,2,2,0,0,0,0,166,0,0,1,2010
"1593",2,1,7200,1,1,1,1,2,1,1,2,2,4,6,1967,1967,2,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,862,1788,0,2650,0,3,0,6,2,2,10,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,500,1,2010
"1594",2,1,9839,1,1,1,1,2,1,1,3,1,5,2,1931,1950,2,2,1,2,2,1,1,1,1,0,1,0,894,894,2,2,2,894,772,0,1666,0,1,0,3,1,2,7,2,1,1,NA,1,0,0,1,1,1,0,156,0,0,0,0,0,1,2010
"1595",2,1,10452,1,1,1,1,2,1,1,3,1,7,6,1941,1985,1,1,2,2,2,2,1,1,2,426,2,252,850,1528,2,2,2,1225,908,0,2133,0,1,1,4,1,2,8,2,2,2,1941,1,1,312,2,2,2,0,0,86,0,0,0,0,1,2010
"1596",2,1,15600,1,1,1,1,2,1,1,2,2,5,6,1950,1991,2,2,2,2,2,1,1,1,2,375,1,0,657,1032,2,2,2,1102,1075,0,2177,0,2,1,5,2,2,11,2,0,2,1950,1,2,484,2,2,2,0,0,0,0,0,0,0,1,2010
"1597",2,1,19645,1,1,1,1,2,1,1,3,1,7,6,1994,2007,2,2,2,2,2,2,1,1,2,343,1,0,80,423,2,2,2,896,756,0,1652,0,2,1,3,1,2,6,2,0,2,1994,2,2,473,2,2,2,0,0,0,0,0,0,0,1,2010
"1598",2,1,3907,1,1,1,1,2,1,1,2,1,8,6,1989,1989,1,1,1,2,2,2,1,3,2,747,1,0,235,982,2,2,2,1034,0,0,1034,0,1,0,1,1,2,4,2,1,2,1989,2,2,598,2,2,2,141,36,0,0,0,0,0,1,2010
"1599",2,1,3907,1,1,1,1,2,1,1,2,1,8,5,1989,1989,1,1,1,2,2,2,1,2,2,76,1,0,1115,1191,2,2,2,1191,0,0,1191,0,2,0,2,1,2,5,2,1,2,1989,1,2,531,2,2,2,112,81,0,0,0,0,0,1,2010
"1600",1,1,8154,1,1,1,1,2,1,1,3,1,2,5,1941,1950,1,1,1,2,2,1,1,1,2,480,1,0,0,480,2,2,2,540,0,0,540,0,1,0,1,1,2,4,2,0,2,1951,1,1,200,2,2,1,0,0,0,0,0,0,0,1,2010
"1601",2,1,9140,1,1,1,1,2,1,1,3,1,6,5,1921,1975,1,1,1,2,2,1,1,2,2,308,1,0,321,629,2,2,2,727,380,0,1107,0,1,0,2,1,2,5,2,0,2,1950,1,1,625,2,2,2,0,56,0,0,200,0,0,1,2010
"1602",1,1,8712,1,1,1,1,2,1,1,3,1,4,7,1896,1950,1,1,1,2,2,1,1,1,1,0,1,0,756,756,2,2,2,952,0,0,952,0,1,0,3,1,2,5,2,0,2,1896,2,1,330,2,2,1,0,0,265,0,0,0,0,1,2010
"1603",2,1,3811,1,1,1,1,2,1,1,2,1,8,5,2004,2005,1,1,2,2,2,2,1,3,2,1373,1,0,221,1594,2,2,2,1646,0,0,1646,1,2,0,2,1,2,5,2,1,2,2004,2,2,525,2,2,2,128,53,0,0,155,0,0,1,2010
"1604",2,1,11050,1,1,1,1,2,1,1,3,2,8,5,1998,1999,2,2,1,2,2,2,1,1,2,615,1,0,434,1049,2,2,2,1036,880,0,1916,0,2,1,3,1,2,8,2,1,2,1998,1,3,741,2,2,2,0,70,0,0,0,0,0,1,2010
"1605",2,1,9620,1,1,1,1,2,1,1,3,1,6,7,1977,1977,2,2,1,2,2,1,1,1,2,679,1,0,564,1243,2,2,2,1285,0,0,1285,1,2,0,3,1,2,6,2,1,2,1977,1,2,473,2,2,2,375,26,0,0,0,0,80,1,2010
"1606",2,1,12760,1,1,1,1,2,1,1,2,1,6,5,1976,1976,2,2,1,2,2,1,1,1,1,0,1,0,1958,1958,2,2,2,2048,0,0,2048,0,3,0,5,2,2,9,2,0,2,1976,1,2,776,2,2,2,0,0,0,0,0,0,0,1,2010
"1607",2,1,11896,1,1,1,1,2,1,1,3,1,7,5,2008,2008,2,2,2,2,2,2,1,1,2,78,1,0,1258,1336,2,2,2,1346,0,0,1346,0,2,0,3,1,2,6,2,1,2,2008,2,3,660,2,2,2,100,48,0,0,0,0,0,1,2010
"1608",2,1,9803,1,1,1,1,2,1,1,3,1,7,5,2009,2010,2,2,1,2,2,2,1,1,1,0,1,0,1214,1214,2,2,2,1214,0,0,1214,0,2,0,2,1,2,6,2,0,2,2010,2,2,520,2,2,2,0,25,0,0,0,0,0,1,2010
"1609",2,1,9802,1,1,1,1,2,1,1,3,2,5,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,384,384,2,2,2,744,700,0,1444,0,2,1,3,1,2,7,2,0,2,2007,2,2,400,2,2,2,100,0,0,0,0,0,0,1,2010
"1610",2,1,15300,1,1,1,1,2,1,1,3,1,5,5,1965,1977,2,1,1,2,2,1,1,1,2,42,1,0,1026,1068,2,2,2,1264,0,0,1264,0,1,0,2,1,2,7,2,1,2,1965,1,2,528,2,2,2,0,0,0,0,0,0,0,1,2010
"1611",2,1,10114,1,1,1,1,2,1,1,3,1,5,5,2004,2005,2,2,1,2,2,2,1,2,1,0,1,0,1430,1430,2,2,2,1430,0,0,1430,0,2,0,3,1,2,7,2,0,2,2004,2,2,624,2,2,2,0,0,0,0,0,0,0,1,2010
"1612",2,1,11875,1,1,1,1,2,1,1,3,1,5,5,1999,1999,2,2,1,2,2,2,1,1,1,0,1,0,1344,1344,2,2,2,1344,0,0,1344,0,2,0,3,1,2,7,2,1,2,2001,1,2,686,2,2,2,328,0,0,0,0,0,0,1,2010
"1613",2,1,2394,0,1,1,1,2,1,1,1,1,5,6,1973,1973,1,1,1,2,2,2,1,3,2,915,1,0,30,945,2,2,2,945,0,0,945,1,1,0,2,1,2,5,2,1,2,1973,2,1,253,2,2,2,174,0,56,0,108,0,0,1,2010
"1614",2,1,1476,1,1,1,1,2,1,1,1,2,4,7,1970,1970,1,1,1,2,2,1,1,1,2,176,1,0,370,546,2,2,2,546,546,0,1092,0,1,1,3,1,2,5,2,0,1,NA,1,0,0,1,1,2,200,26,0,0,0,0,0,1,2010
"1615",2,1,1900,1,1,1,1,2,1,1,2,2,4,4,1970,1970,1,1,1,2,2,1,1,1,1,0,1,0,546,546,2,2,2,546,546,0,1092,0,1,1,3,1,2,5,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2010
"1616",2,1,1890,1,1,1,1,2,1,1,2,2,4,6,1972,1972,1,1,1,2,2,1,1,1,2,294,1,0,252,546,2,2,2,546,546,0,1092,0,1,1,3,1,2,5,2,0,2,1972,1,1,286,2,2,2,0,0,64,0,0,0,0,1,2010
"1617",2,1,6953,1,1,1,1,2,1,1,3,1,5,7,1971,2004,2,2,1,2,2,1,1,1,2,469,1,0,395,864,2,2,2,874,0,0,874,0,1,0,3,1,2,5,2,0,2,1971,1,1,352,2,2,2,0,0,0,0,0,0,0,1,2010
"1618",2,1,12887,1,1,1,1,2,1,1,3,1,5,7,1984,1984,2,2,1,2,2,2,1,2,2,207,2,590,36,833,2,2,2,833,0,0,833,0,1,0,2,1,2,5,2,0,2,1984,1,2,495,2,2,2,431,0,0,0,0,0,0,1,2010
"1619",2,1,7700,1,1,1,1,2,1,1,2,2,5,2,1985,1986,1,1,1,2,1,1,1,1,1,0,1,0,1216,1216,2,2,2,1216,1216,0,2432,0,4,2,4,2,2,10,2,0,2,1985,1,2,616,2,2,2,200,0,0,0,0,0,600,1,2010
"1620",2,1,10475,1,1,1,1,2,1,1,3,2,5,5,1991,1991,1,1,1,2,2,2,1,1,2,458,1,0,166,624,2,2,2,624,650,0,1274,0,1,1,3,1,2,6,2,0,2,1993,1,2,576,2,2,2,22,0,0,0,0,0,0,1,2010
"1621",2,1,10544,1,1,1,1,2,1,1,3,1,5,5,1969,1969,1,1,1,2,2,1,1,2,2,476,1,0,388,864,2,2,2,864,615,0,1479,0,2,0,5,1,2,8,2,0,2,1969,2,1,275,2,2,2,287,0,280,0,0,0,0,1,2010
"1622",2,1,9892,1,1,1,1,2,1,1,3,1,8,5,1994,1995,2,2,1,2,2,2,2,3,2,1341,1,284,54,1679,2,2,2,1803,0,0,1803,1,2,1,3,1,2,6,2,2,2,1994,1,2,482,2,2,2,129,64,222,0,0,0,0,1,2010
"1623",2,1,12961,1,1,1,1,2,1,1,3,2,6,5,1993,1994,2,2,1,2,2,2,1,2,2,944,1,0,208,1152,2,2,2,1152,645,0,1797,0,2,1,3,1,2,7,2,1,2,1993,2,2,616,2,2,2,162,312,0,0,0,0,0,1,2010
"1624",2,1,13008,1,1,1,1,2,1,1,3,1,6,5,1956,1956,1,1,1,2,2,1,1,1,2,564,1,0,318,882,2,2,2,882,0,0,882,0,1,0,2,1,2,5,2,0,2,1956,1,1,502,2,2,2,0,0,0,0,0,0,0,1,2009
"1625",2,1,10200,1,1,1,1,2,1,1,3,1,6,5,1974,1974,2,2,2,2,2,1,1,1,1,844,1,0,590,1434,2,2,2,1434,0,0,1434,0,2,0,4,1,2,7,2,1,2,1974,2,2,528,2,2,2,80,21,0,0,0,0,0,1,2009
"1626",2,1,10179,1,1,1,1,2,1,1,3,2,6,5,1997,1997,2,2,1,2,2,2,1,1,2,847,1,0,98,945,2,2,2,945,663,0,1608,0,2,1,3,1,2,7,2,1,2,1997,2,2,470,2,2,2,252,30,0,0,0,0,0,1,2009
"1627",2,1,11792,1,1,1,1,2,1,1,3,2,8,5,2003,2003,2,2,2,2,2,2,1,3,2,850,1,0,158,1008,2,2,2,1008,1275,0,2283,0,2,1,4,1,2,9,2,1,2,2003,2,3,632,2,2,2,120,46,0,0,0,0,0,1,2009
"1628",2,1,8400,1,1,1,1,2,1,1,3,1,7,5,1996,1997,1,1,2,2,2,2,1,1,2,284,1,0,100,384,2,2,2,958,670,0,1628,0,2,1,3,1,2,7,2,1,2,1996,2,2,390,2,2,2,48,72,0,0,0,0,490,1,2009
"1629",2,1,7296,1,1,2,1,2,1,1,2,1,8,5,2004,2005,1,1,1,2,2,2,1,2,2,1965,1,0,243,2208,2,2,2,2522,0,0,2522,0,2,0,1,1,2,8,2,1,2,2004,2,2,564,2,2,2,182,57,0,0,0,0,0,1,2009
"1630",2,1,7380,1,1,1,1,2,1,1,3,1,8,5,1998,1998,1,1,1,2,2,2,1,2,2,341,1,0,1077,1418,2,2,2,1478,0,0,1478,0,2,0,2,1,2,5,2,0,2,1998,2,2,495,2,2,2,168,43,0,0,0,0,0,1,2009
"1631",2,1,8013,1,1,1,1,2,1,1,2,1,8,5,1995,1996,1,1,1,2,2,2,1,1,2,741,1,0,846,1587,2,2,2,1734,0,0,1734,0,2,0,2,1,2,6,2,0,2,1995,2,2,528,2,2,2,52,50,0,0,0,0,0,1,2009
"1632",2,1,8923,1,1,1,1,2,1,1,3,1,7,5,1998,1998,2,2,1,2,2,2,1,1,2,189,1,0,195,384,2,2,2,751,631,0,1382,0,2,1,3,1,2,7,2,1,2,1998,2,2,396,2,2,2,256,0,0,0,0,0,0,1,2009
"1633",2,1,7500,1,1,1,1,2,1,1,3,2,6,5,1998,1999,2,2,1,2,2,2,1,1,2,476,1,0,476,952,2,2,2,952,684,0,1636,0,2,1,3,1,2,7,2,1,2,1998,2,2,440,2,2,2,0,84,0,0,0,0,0,1,2009
"1634",2,1,8803,1,1,1,1,2,1,1,3,2,6,5,1994,1995,1,1,1,2,2,2,1,1,2,600,1,0,107,707,2,2,2,707,809,0,1516,0,2,1,3,1,2,7,2,1,2,1994,2,2,409,2,2,2,0,46,0,0,0,0,0,1,2009
"1635",2,1,7250,1,1,1,1,2,1,1,3,1,6,5,1993,1993,1,1,2,2,2,2,1,1,1,0,1,0,1181,1181,2,2,2,1190,0,0,1190,0,2,0,3,1,2,6,2,1,2,1993,1,2,430,2,2,2,0,21,0,0,0,0,0,1,2009
"1636",2,1,11900,1,1,1,1,2,1,1,3,2,5,6,1977,1977,1,1,2,2,2,2,1,1,2,400,1,0,722,1122,2,2,2,946,988,0,1934,0,2,1,3,1,2,6,2,1,2,1977,1,2,567,2,2,1,0,176,0,0,200,0,0,1,2009
"1637",2,1,13250,1,1,1,1,2,0,1,3,2,7,6,1978,1978,1,1,2,2,2,2,1,1,1,0,1,0,832,832,2,2,2,1154,896,0,2050,0,2,1,4,1,2,8,2,1,2,1978,2,2,529,2,2,2,192,192,0,0,0,0,0,1,2009
"1638",2,1,10928,1,1,1,1,2,1,1,3,1,6,6,1978,1986,2,2,2,2,2,1,1,1,1,363,1,0,1064,1427,2,2,2,1671,0,0,1671,0,2,0,3,1,2,7,2,1,2,1978,2,2,484,2,2,2,252,55,0,0,0,0,0,1,2009
"1639",2,1,12388,1,1,1,1,2,1,1,3,2,7,7,1980,1991,2,2,2,2,2,2,1,1,2,602,1,0,441,1043,2,2,2,1539,1134,0,2673,0,2,1,4,1,2,9,2,1,2,1980,2,2,441,2,2,2,178,84,0,0,0,0,0,1,2009
"1640",2,1,11088,1,1,1,1,2,1,1,3,1,6,5,1978,1998,1,1,2,2,2,1,1,1,2,832,1,0,308,1140,2,2,2,1707,0,0,1707,0,2,0,3,1,2,7,2,1,2,1978,2,2,479,2,2,2,0,0,0,0,0,0,0,1,2009
"1641",2,0,7000,1,1,1,1,2,1,1,3,2,7,5,2003,2003,1,1,1,2,2,2,1,2,2,622,1,0,304,926,2,2,2,1016,868,0,1884,0,2,1,3,1,2,7,2,1,2,2003,2,2,581,2,2,2,0,35,0,0,0,0,0,1,2009
"1642",2,0,7500,1,1,1,1,2,0,1,3,2,8,5,2000,2001,2,2,1,2,2,2,1,1,1,0,1,0,1058,1058,2,2,2,1058,816,0,1874,0,2,1,3,1,2,7,2,1,2,2000,2,2,588,2,2,2,0,134,0,0,0,0,0,1,2009
"1643",2,0,8470,1,1,1,1,2,1,1,3,2,8,5,2002,2002,2,2,1,2,2,2,1,1,2,225,2,276,471,972,2,2,2,972,839,0,1811,0,2,1,3,1,2,7,2,1,2,2002,2,2,565,2,2,2,225,48,0,0,0,0,0,1,2009
"1644",2,1,9373,1,1,2,1,2,2,1,3,1,5,7,1975,1975,1,1,2,2,2,2,1,2,2,1333,1,168,120,1621,2,2,2,1621,0,0,1621,0,2,0,3,1,2,7,2,2,2,1975,2,2,478,2,2,2,0,0,0,0,490,0,0,1,2009
"1645",2,1,10140,1,1,1,1,2,1,1,3,1,6,6,1974,1974,2,2,2,2,2,1,1,1,2,888,1,0,228,1116,2,2,2,1116,0,0,1116,0,2,0,3,1,2,6,2,1,2,1974,2,2,528,2,2,2,0,0,0,0,0,0,0,1,2009
"1646",2,1,11050,1,1,1,1,2,1,1,3,1,7,5,1975,1975,2,2,1,2,2,1,1,1,2,636,1,0,540,1176,2,2,2,1193,0,0,1193,0,2,0,3,1,2,5,2,1,2,1975,1,2,506,2,2,2,40,0,0,0,0,0,0,1,2009
"1647",2,1,7830,1,1,1,1,2,1,1,3,1,5,5,1970,1970,1,1,1,2,2,1,1,1,1,0,1,0,1180,1180,2,2,2,1180,0,0,1180,0,1,1,2,1,2,6,2,0,2,1970,2,2,477,2,2,2,0,45,0,0,0,0,0,1,2009
"1648",2,1,8510,1,1,1,1,2,1,1,3,1,5,7,1971,1971,2,2,2,2,2,2,1,1,2,500,1,0,543,1043,2,2,2,1050,0,0,1050,0,1,1,3,1,2,6,2,0,2,1971,1,1,336,2,2,2,0,0,0,0,0,0,0,1,2009
"1649",2,1,7038,1,1,1,1,2,1,1,3,1,4,6,1970,1970,2,2,1,2,2,1,1,1,2,726,1,0,138,864,2,2,2,864,0,0,864,0,1,0,3,1,2,5,2,0,2,2001,1,2,576,2,2,2,210,0,0,0,0,0,0,1,2009
"1650",2,1,9000,1,1,1,1,2,1,1,3,1,4,7,1971,2006,2,2,1,2,2,1,1,1,2,240,1,0,624,864,2,2,2,864,0,0,864,0,1,0,3,1,2,5,2,0,2,1986,1,2,576,2,2,2,200,0,0,0,0,0,0,1,2009
"1651",2,1,1680,1,1,1,1,2,1,1,1,2,6,5,1973,1973,1,1,2,2,2,1,1,1,2,254,1,0,229,483,2,2,2,483,504,0,987,0,1,1,2,1,2,5,2,0,2,1973,1,1,264,2,2,2,0,0,0,0,0,0,0,1,2009
"1652",2,1,1680,1,1,1,1,2,1,1,1,2,6,6,1972,1972,1,1,2,2,2,1,1,1,2,110,1,294,79,483,2,2,2,483,504,0,987,0,1,1,2,1,2,5,2,0,2,1972,1,1,288,2,2,2,0,0,0,0,0,0,0,1,2009
